"usm","lsystem","mix","damier","scenario","Mng","seed","name","keysc","surfsolref","nbplt","nbplt1","nbplt2","Ytot","densite","densite1","YEsp1","densite2","YEsp2","Semprop1","Yprop1","Yprop2","QNfix","QNupttot","QNuptleg","QNtot"
"23","l-egume","Fix2-Fix2","homogeneous0","-1--1","Lusignan30","0","toto_23_l-egume_Fix2-Fix2_homogeneous0_scenario-1--1_Lusignan30_0.csv","-1--1 Fix2-Fix2 Lusignan30",1,4,0,4,1.10511640598843,4,0,0,4,1.10511640598843,0,0,1,0.00150146843054625,0.104880805832743,0,0.10638227426329
"24","l-egume","Fix2-Fix2","homogeneous0","-1--1","Lusignan30","0","toto_24_l-egume_Fix2-Fix2_homogeneous0_scenario-1--1_Lusignan30_0.csv","-1--1 Fix2-Fix2 Lusignan30",0.25,4,0,4,378.253956856974,16,0,0,16,378.253956856974,0,0,1,8.33127414243113,9.56719156664486,0,17.898465709076
"25","l-egume","Fix2-Fix2","homogeneous0","-1--1","Lusignan30","0","toto_25_l-egume_Fix2-Fix2_homogeneous0_scenario-1--1_Lusignan30_0.csv","-1--1 Fix2-Fix2 Lusignan30",0.25,16,0,16,528.700877707507,64,0,0,64,528.700877707507,0,0,1,11.4535399748027,8.89155588260798,0,20.3450958574107
"26","l-egume","Fix2-Fix2","homogeneous0","-1--1","Lusignan30","0","toto_26_l-egume_Fix2-Fix2_homogeneous0_scenario-1--1_Lusignan30_0.csv","-1--1 Fix2-Fix2 Lusignan30",0.25,36,0,36,578.475177455417,144,0,0,144,578.475177455417,0,0,1,12.0873174102942,8.6062025127947,0,20.6935199230889
"27","l-egume","Fix2-Fix2","homogeneous0","-1--1","Lusignan30","0","toto_27_l-egume_Fix2-Fix2_homogeneous0_scenario-1--1_Lusignan30_0.csv","-1--1 Fix2-Fix2 Lusignan30",0.25,64,0,64,676.685248021159,256,0,0,256,676.685248021159,0,0,1,14.530051491592,8.97635357717662,0,23.5064050687686
"28","l-egume","Fix2-Fix2","homogeneous0","-1--1","Lusignan30","0","toto_28_l-egume_Fix2-Fix2_homogeneous0_scenario-1--1_Lusignan30_0.csv","-1--1 Fix2-Fix2 Lusignan30",0.0625,25,0,25,309.590007646233,400,0,0,400,309.590007646233,0,0,1,5.22148291456826,4.5622981352796,0,9.78378104984786
"29","l-egume","Fix2-Fix2","homogeneous0","-1--1","Lusignan30","0","toto_29_l-egume_Fix2-Fix2_homogeneous0_scenario-1--1_Lusignan30_0.csv","-1--1 Fix2-Fix2 Lusignan30",0.0625,36,0,36,241.83136682457,576,0,0,576,241.83136682457,0,0,1,3.81912919017307,4.24144149704229,0,8.06057068721536
"30","l-egume","Fix2-Fix2","homogeneous0","-1--1","Lusignan30","0","toto_30_l-egume_Fix2-Fix2_homogeneous0_scenario-1--1_Lusignan30_0.csv","-1--1 Fix2-Fix2 Lusignan30",0.0625,49,0,49,463.364096363601,784,0,0,784,463.364096363601,0,0,1,9.27422937545024,8.53127705209959,0,17.8055064275498
"31","l-egume","Fix2-Fix2","homogeneous0","-1--1","Lusignan30","0","toto_31_l-egume_Fix2-Fix2_homogeneous0_scenario-1--1_Lusignan30_0.csv","-1--1 Fix2-Fix2 Lusignan30",0.0625,64,0,64,456.886763813626,1024,0,0,1024,456.886763813626,0,0,1,9.46133978145666,8.99360833929078,0,18.4549481207474
"32","l-egume","Fix2-Fix2","homogeneous0","-1--1","Lusignan30","0","toto_32_l-egume_Fix2-Fix2_homogeneous0_scenario-1--1_Lusignan30_0.csv","-1--1 Fix2-Fix2 Lusignan30",0.0625,81,0,81,177.398915560603,1296,0,0,1296,177.398915560603,0,0,1,2.80869441241384,3.99768188318022,0,6.80637629559406
"33","l-egume","Fix2-Fix2","homogeneous0","-1--1","Lusignan30","0","toto_33_l-egume_Fix2-Fix2_homogeneous0_scenario-1--1_Lusignan30_0.csv","-1--1 Fix2-Fix2 Lusignan30",0.0625,100,0,100,197.640561652392,1600,0,0,1600,197.640561652392,0,0,1,3.54341726875499,4.60658417946095,0,8.15000144821593
"12","l-egume","Fix2-Fix2","homogeneous0","-1--1","Lusignan30Irr","0","toto_12_l-egume_Fix2-Fix2_homogeneous0_scenario-1--1_Lusignan30Irr_0.csv","-1--1 Fix2-Fix2 Lusignan30Irr",1,4,0,4,133.009480516388,4,0,0,4,133.009480516388,0,0,1,0.0384111172344998,8.18968042053559,0,8.22809153777009
"13","l-egume","Fix2-Fix2","homogeneous0","-1--1","Lusignan30Irr","0","toto_13_l-egume_Fix2-Fix2_homogeneous0_scenario-1--1_Lusignan30Irr_0.csv","-1--1 Fix2-Fix2 Lusignan30Irr",0.25,4,0,4,465.425560697388,16,0,0,16,465.425560697388,0,0,1,9.6519458691841,13.3763972086479,0,23.028343077832
"14","l-egume","Fix2-Fix2","homogeneous0","-1--1","Lusignan30Irr","0","toto_14_l-egume_Fix2-Fix2_homogeneous0_scenario-1--1_Lusignan30Irr_0.csv","-1--1 Fix2-Fix2 Lusignan30Irr",0.25,16,0,16,1070.56481018732,64,0,0,64,1070.56481018732,0,0,1,25.5920922337185,13.6021408003942,0,39.1942330341127
"15","l-egume","Fix2-Fix2","homogeneous0","-1--1","Lusignan30Irr","0","toto_15_l-egume_Fix2-Fix2_homogeneous0_scenario-1--1_Lusignan30Irr_0.csv","-1--1 Fix2-Fix2 Lusignan30Irr",0.25,36,0,36,1275.65558695972,144,0,0,144,1275.65558695972,0,0,1,30.7318516656966,12.9714448161619,0,43.7032964818584
