V1;steps;moyenne
pattern;0;1
TT;48;0
TT;49;0
TT;50;0
TT;51;10.5683607
TT;52;20.59289745
TT;53;31.37098309
TT;54;42.58066304
TT;55;53.5723994
TT;56;65.23439515
TT;57;77.26764599
TT;58;89.39795905
TT;59;101.7214065
TT;60;114.9470357
TT;61;127.7385896
TT;62;140.9496345
TT;63;155.2811905
TT;64;168.9776626
TT;65;181.9965937
TT;66;195.8372419
TT;67;209.7411185
TT;68;223.1694533
TT;69;238.3146094
TT;70;254.1509902
TT;71;268.3759116
TT;72;282.9396265
TT;73;297.7946817
TT;74;311.0570776
TT;75;323.4903536
TT;76;335.6055839
TT;77;347.8994425
TT;78;359.9878837
TT;79;372.7566653
TT;80;385.7241302
TT;81;396.853693
TT;82;408.6233908
TT;83;419.3502725
TT;84;431.5336008
TT;85;442.6310938
TT;86;454.5855438
TT;87;466.7336311
TT;88;478.696413
TT;89;491.3265881
TT;90;504.3636358
TT;91;518.9089081
TT;92;533.4952785
TT;93;548.4133091
TT;94;563.4738492
TT;95;579.2756694
TT;96;594.8654471
TT;97;610.4249495
TT;98;627.7478878
TT;99;645.1038359
TT;100;663.2104864
TT;101;682.5713134
TT;102;702.2128899
TT;103;721.6438184
TT;104;742.3626634
TT;105;765.0263596
TT;106;787.1815969
TT;107;809.3731792
TT;108;829.8525832
TT;109;847.7302472
TT;110;864.6539377
TT;111;883.3763409
TT;112;903.1329494
TT;113;913.6898654
TT;114;935.6781584
TT;115;957.6490326
TT;116;969.6840416
TT;117;989.3697631
TT;118;1008.548785
TT;119;1026.177862
time;48;569.0034999
time;49;579.8794022
time;50;422.7811107
time;51;263.4594235
time;52;104.9996666
time;53;109.3153333
time;54;113.6303333
time;55;117.9356666
time;56;122.2373332
time;57;126.5389999
time;58;130.8679999
time;59;135.1966666
time;60;139.5181667
time;61;143.8451666
time;62;148.1946666
time;63;152.531
time;64;156.8636667
time;65;161.1919999
time;66;165.5364999
time;67;169.8815
time;68;174.2351665
time;69;178.5951666
time;70;182.9703332
time;71;187.3368332
time;72;191.708
time;73;196.0779999
time;74;200.4918333
time;75;204.9011666
time;76;209.323
time;77;213.7629999
time;78;218.2143332
time;79;222.6601666
time;80;227.1151666
time;81;231.5971666
time;82;236.0888333
time;83;240.5758333
time;84;245.1078333
time;85;249.6471666
time;86;254.1913332
time;87;258.7401666
time;88;263.3224999
time;89;267.9579999
time;90;272.5933332
time;91;277.2644999
time;92;281.9619999
time;93;286.6999999
time;94;291.4609999
time;95;296.2581666
time;96;301.1086666
time;97;305.9771666
time;98;310.9183333
time;99;315.8973333
time;100;320.9388332
time;101;326.0128333
time;102;331.1199999
time;103;336.3216666
time;104;341.5726666
time;105;347.1081666
time;106;289.4438332
time;107;293.985
time;108;298.5829999
time;109;303.3858333
time;110;308.7859999
time;111;314.568
time;112;241.177
time;113;244.4983333
time;114;247.8423333
time;115;251.1935
time;116;254.5726666
time;117;258.0121666
time;118;261.4493333
time;119;265.1929999
cutNB;48;196.384
cutNB;49;198.8685
cutNB;50;201.3696667
cutNB;51;204.0356666
cutNB;52;135.308
cutNB;53;137.1846666
cutNB;54;66.72533333
cutNB;55;67.59466664
cutNB;56;0
cutNB;57;0
cutNB;58;0
