temp_vern_min,temp_vern_inter,temp_vern_max,daily_vern_rate,photoperiod_min,photoperiod_max,coeff_primordia_emission_vegetative,derivationLength,option_tallage,option_senescence,option_floraison,cutting_height,cutting_end,HCOUP,meteo_filename,cutting_dates,PS_compensation_point,leaf_primary_induction_coeff,value_C,leaf_number_max,PPRM,coeff_primordia_emission_reproductive,leaf_secondary_induction_coeff,increase_growth_C,Premiecroiss,increase_growth_Premiecroiss,site,sowing_date,Scenario,name
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,0.1,4.5,1,1,80,0.05,ERDRE-EN-ANJOU,2013_09_15,5833,simulation_5833
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,0.1,4.5,1,1,80,0.05,ERDRE-EN-ANJOU,2014_09_15,5834,simulation_5834
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,0.1,4.5,1,1,80,0.05,ERDRE-EN-ANJOU,2015_09_15,5835,simulation_5835
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2006_11_15,14.1,1,1,20,0.1,4.5,1,1,80,0.05,EXMES,2006_09_15,5836,simulation_5836
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2007_11_15,14.1,1,1,20,0.1,4.5,1,1,80,0.05,EXMES,2007_09_15,5837,simulation_5837
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,0.1,4.5,1,1,80,0.05,LUSIGNAN,2013_09_15,5838,simulation_5838
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,0.1,4.5,1,1,80,0.05,LUSIGNAN,2015_09_15,5839,simulation_5839
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2011_11_15,14.1,1,1,20,0.1,4.5,1,1,80,0.05,PLOUDANIEL,2011_09_15,5840,simulation_5840
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2012_11_15,14.1,1,1,20,0.1,4.5,1,1,80,0.05,PLOUDANIEL,2012_09_15,5841,simulation_5841
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,0.1,4.5,1,1,80,0.05,PLOUDANIEL,2014_09_15,5842,simulation_5842
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2016_11_15,14.1,1,1,20,0.1,4.5,1,1,80,0.05,PLOUDANIEL,2016_09_15,5843,simulation_5843
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2000_11_15,14.1,1,1,20,0.1,4.5,1,1,80,0.05,EXMES,2000_09_15,5844,simulation_5844
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2004_11_15,14.1,1,1,20,0.1,4.5,1,1,80,0.05,EXMES,2004_09_15,5845,simulation_5845
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,0.1,4.5,1,1,80,0.34,ERDRE-EN-ANJOU,2013_09_15,5846,simulation_5846
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,0.1,4.5,1,1,80,0.34,ERDRE-EN-ANJOU,2014_09_15,5847,simulation_5847
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,0.1,4.5,1,1,80,0.34,ERDRE-EN-ANJOU,2015_09_15,5848,simulation_5848
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2006_11_15,14.1,1,1,20,0.1,4.5,1,1,80,0.34,EXMES,2006_09_15,5849,simulation_5849
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2007_11_15,14.1,1,1,20,0.1,4.5,1,1,80,0.34,EXMES,2007_09_15,5850,simulation_5850
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,0.1,4.5,1,1,80,0.34,LUSIGNAN,2013_09_15,5851,simulation_5851
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,0.1,4.5,1,1,80,0.34,LUSIGNAN,2015_09_15,5852,simulation_5852
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2011_11_15,14.1,1,1,20,0.1,4.5,1,1,80,0.34,PLOUDANIEL,2011_09_15,5853,simulation_5853
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2012_11_15,14.1,1,1,20,0.1,4.5,1,1,80,0.34,PLOUDANIEL,2012_09_15,5854,simulation_5854
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,0.1,4.5,1,1,80,0.34,PLOUDANIEL,2014_09_15,5855,simulation_5855
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2016_11_15,14.1,1,1,20,0.1,4.5,1,1,80,0.34,PLOUDANIEL,2016_09_15,5856,simulation_5856
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2000_11_15,14.1,1,1,20,0.1,4.5,1,1,80,0.34,EXMES,2000_09_15,5857,simulation_5857
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2004_11_15,14.1,1,1,20,0.1,4.5,1,1,80,0.34,EXMES,2004_09_15,5858,simulation_5858
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,0.1,4.5,1,1,80,0.63,ERDRE-EN-ANJOU,2013_09_15,5859,simulation_5859
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,0.1,4.5,1,1,80,0.63,ERDRE-EN-ANJOU,2014_09_15,5860,simulation_5860
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,0.1,4.5,1,1,80,0.63,ERDRE-EN-ANJOU,2015_09_15,5861,simulation_5861
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2006_11_15,14.1,1,1,20,0.1,4.5,1,1,80,0.63,EXMES,2006_09_15,5862,simulation_5862
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2007_11_15,14.1,1,1,20,0.1,4.5,1,1,80,0.63,EXMES,2007_09_15,5863,simulation_5863
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,0.1,4.5,1,1,80,0.63,LUSIGNAN,2013_09_15,5864,simulation_5864
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,0.1,4.5,1,1,80,0.63,LUSIGNAN,2015_09_15,5865,simulation_5865
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2011_11_15,14.1,1,1,20,0.1,4.5,1,1,80,0.63,PLOUDANIEL,2011_09_15,5866,simulation_5866
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2012_11_15,14.1,1,1,20,0.1,4.5,1,1,80,0.63,PLOUDANIEL,2012_09_15,5867,simulation_5867
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,0.1,4.5,1,1,80,0.63,PLOUDANIEL,2014_09_15,5868,simulation_5868
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2016_11_15,14.1,1,1,20,0.1,4.5,1,1,80,0.63,PLOUDANIEL,2016_09_15,5869,simulation_5869
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2000_11_15,14.1,1,1,20,0.1,4.5,1,1,80,0.63,EXMES,2000_09_15,5870,simulation_5870
