"usm","lsystem","mix","damier","scenario","Mng","seed","sd","name","keysc","surfsolref","nbplt","nbplt1","nbplt2","Ytot","densite","densite1","YEsp1","densite2","YEsp2","Semprop1","Yprop1","Yprop2","QNfix","QNupttot","QNuptleg","QNtot","Pari1","Pari2","Surf1","Surf2","PhiSurf1","PhiSurf2","PhiMass1","PhiMass2","LRac1","LRac2","MRac1","MRac2","UptNLen1","UptNLen2","UptNMass1","UptNMass2"
"23","l-egume","Fix2-Fix2","homogeneous0","-1--1","Lusignan30",0,"-","toto_23_l-egume_Fix2-Fix2_homogeneous0_scenario-1--1_Lusignan30_0_Lusignan30_-_.csv","-1--1 Fix2-Fix2 Lusignan30 -",1,4,0,4,194.252075805226,4,0,0,4,194.252075805226,0,0,1,0.0253107748228524,11.2169793767502,0,11.242290151573,0,3.84472292853275,0,1.39157348240523,0,2.76286015587176,0,0.0197924419216379,0,484.964033445987,0,45.2818343898349,1121697937675.02,0,1121697937675.02,0
"24","l-egume","Fix2-Fix2","homogeneous0","-1--1","Lusignan30",0,"-","toto_24_l-egume_Fix2-Fix2_homogeneous0_scenario-1--1_Lusignan30_0_Lusignan30_-_.csv","-1--1 Fix2-Fix2 Lusignan30 -",0.25,4,0,4,549.963889692743,16,0,0,16,549.963889692743,0,0,1,11.3771092606952,13.5234300053375,0,24.9005392660327,0,10.4528186897487,0,4.30030586298194,0,2.43071516835693,0,0.0190063727558338,0,1727.66682535065,0,134.529512343728,1352343000533.75,0,1352343000533.75,0
"25","l-egume","Fix2-Fix2","homogeneous0","-1--1","Lusignan30",0,"-","toto_25_l-egume_Fix2-Fix2_homogeneous0_scenario-1--1_Lusignan30_0_Lusignan30_-_.csv","-1--1 Fix2-Fix2 Lusignan30 -",0.25,16,0,16,590.783324936513,64,0,0,64,590.783324936513,0,0,1,12.5809498744191,10.6418669052724,0,23.2228167796915,0,12.1986312929798,0,5.88988574123046,0,2.07111509949438,0,0.0206482322335189,0,2377.36485545492,0,174.703524182655,1064186690527.24,0,1064186690527.24,0
"26","l-egume","Fix2-Fix2","homogeneous0","-1--1","Lusignan30",0,"-","toto_26_l-egume_Fix2-Fix2_homogeneous0_scenario-1--1_Lusignan30_0_Lusignan30_-_.csv","-1--1 Fix2-Fix2 Lusignan30 -",0.25,36,0,36,604.659416195047,144,0,0,144,604.659416195047,0,0,1,12.9635404716719,9.04623965009321,0,22.0097801217651,0,10.7235535374142,0,6.81358835581864,0,1.57384816595807,0,0.0177348656949632,0,2318.81912588621,0,199.572997756462,904623965009.321,0,904623965009.321,0
"27","l-egume","Fix2-Fix2","homogeneous0","-1--1","Lusignan30",0,"-","toto_27_l-egume_Fix2-Fix2_homogeneous0_scenario-1--1_Lusignan30_0_Lusignan30_-_.csv","-1--1 Fix2-Fix2 Lusignan30 -",0.25,64,0,64,656.854421498401,256,0,0,256,656.854421498401,0,0,1,13.4307410196547,9.42419244504992,0,22.8549334647046,0,11.1218517024145,0,5.94249782011949,0,1.87157859187438,0,0.0169319887914333,0,2440.16216426726,0,228.82288875982,942419244504.992,0,942419244504.992,0
"28","l-egume","Fix2-Fix2","homogeneous0","-1--1","Lusignan30",0,"-","toto_28_l-egume_Fix2-Fix2_homogeneous0_scenario-1--1_Lusignan30_0_Lusignan30_-_.csv","-1--1 Fix2-Fix2 Lusignan30 -",0.0625,25,0,25,492.071408732686,400,0,0,400,492.071408732686,0,0,1,9.54235707962346,5.52299395453418,0,15.0653510341576,0,8.52286610287207,0,4.85370343318087,0,1.7559511453853,0,0.0173203847076226,0,1579.66812560856,0,208.647099267049,552299395453.418,0,552299395453.418,0
"29","l-egume","Fix2-Fix2","homogeneous0","-1--1","Lusignan30",0,"-","toto_29_l-egume_Fix2-Fix2_homogeneous0_scenario-1--1_Lusignan30_0_Lusignan30_-_.csv","-1--1 Fix2-Fix2 Lusignan30 -",0.0625,36,0,36,378.236656396377,576,0,0,576,378.236656396377,0,0,1,6.69614782100631,5.51007422693173,0,12.206222047938,0,6.06121872068181,0,4.15273872170674,0,1.45957141223084,0,0.0160249373459185,0,1232.54930681614,0,182.635260564975,551007422693.173,0,551007422693.173,0
"30","l-egume","Fix2-Fix2","homogeneous0","-1--1","Lusignan30",0,"-","toto_30_l-egume_Fix2-Fix2_homogeneous0_scenario-1--1_Lusignan30_0_Lusignan30_-_.csv","-1--1 Fix2-Fix2 Lusignan30 -",0.0625,49,0,49,701.760361283887,784,0,0,784,701.760361283887,0,0,1,14.5261447897131,10.6660703644304,0,25.1922151541436,0,14.4592736134823,0,8.06803243683225,0,1.79216850287497,0,0.0206042894571995,0,2507.174398247,0,272.571271917131,1066607036443.04,0,1066607036443.04,0
"31","l-egume","Fix2-Fix2","homogeneous0","-1--1","Lusignan30",0,"-","toto_31_l-egume_Fix2-Fix2_homogeneous0_scenario-1--1_Lusignan30_0_Lusignan30_-_.csv","-1--1 Fix2-Fix2 Lusignan30 -",0.0625,64,0,64,592.690981482017,1024,0,0,1024,592.690981482017,0,0,1,11.9425118768298,9.67717960310063,0,21.6196914799304,0,10.3507169506638,0,7.08335775547375,0,1.46127264892847,0,0.0174639352952221,0,2287.04668567504,0,264.900221086089,967717960310.063,0,967717960310.063,0
"32","l-egume","Fix2-Fix2","homogeneous0","-1--1","Lusignan30",0,"-","toto_32_l-egume_Fix2-Fix2_homogeneous0_scenario-1--1_Lusignan30_0_Lusignan30_-_.csv","-1--1 Fix2-Fix2 Lusignan30 -",0.0625,81,0,81,564.064243353307,1296,0,0,1296,564.064243353307,0,0,1,11.9253203788181,10.5401355445427,0,22.4654559233608,0,11.1930143272054,0,8.31633193141911,0,1.34590759718293,0,0.0198435097758791,0,2189.482877658,0,264.869330257439,1054013554454.27,0,1054013554454.27,0
"33","l-egume","Fix2-Fix2","homogeneous0","-1--1","Lusignan30",0,"-","toto_33_l-egume_Fix2-Fix2_homogeneous0_scenario-1--1_Lusignan30_0_Lusignan30_-_.csv","-1--1 Fix2-Fix2 Lusignan30 -",0.0625,100,0,100,393.475998764152,1600,0,0,1600,393.475998764152,0,0,1,7.57312792254165,7.3989448344743,0,14.972072757016,0,4.33645631489414,0,17.1941620621753,0,0.252205155401623,0,0.0110208915626726,0,1371.44036660825,0,171.703518269405,739894483447.43,0,739894483447.43,0
"12","l-egume","Fix2-Fix2","homogeneous0","-1--1","Lusignan30Irr",0,"-","toto_12_l-egume_Fix2-Fix2_homogeneous0_scenario-1--1_Lusignan30Irr_0_Lusignan30_-_.csv","-1--1 Fix2-Fix2 Lusignan30Irr -",1,4,0,4,202.110367217774,4,0,0,4,202.110367217774,0,0,1,0.00128179702152109,11.6541123734431,0,11.6553941704646,0,3.85881123859882,0,1.52059800363012,0,2.5376932163276,0,0.0190925942677684,0,506.111916177778,0,46.8780747807346,1165411237344.31,0,1165411237344.31,0
"13","l-egume","Fix2-Fix2","homogeneous0","-1--1","Lusignan30Irr",0,"-","toto_13_l-egume_Fix2-Fix2_homogeneous0_scenario-1--1_Lusignan30Irr_0_Lusignan30_-_.csv","-1--1 Fix2-Fix2 Lusignan30Irr -",0.25,4,0,4,635.974653769899,16,0,0,16,635.974653769899,0,0,1,10.6711080978477,17.8410388148494,0,28.5121469126971,0,11.2641716875665,0,5.14192514823558,0,2.19065259855248,0,0.017711667628254,0,1932.50754744342,0,152.430188104442,1784103881484.94,0,1784103881484.94,0
"14","l-egume","Fix2-Fix2","homogeneous0","-1--1","Lusignan30Irr",0,"-","toto_14_l-egume_Fix2-Fix2_homogeneous0_scenario-1--1_Lusignan30Irr_0_Lusignan30_-_.csv","-1--1 Fix2-Fix2 Lusignan30Irr -",0.25,16,0,16,1100.70853717092,64,0,0,64,1100.70853717092,0,0,1,24.1015856035821,18.297426072131,0,42.3990116757131,0,16.9094073815618,0,8.95348935963037,0,1.88858295379054,0,0.0153622932961189,0,5799.46177722734,0,295.862391190826,1829742607213.1,0,1829742607213.1,0
"15","l-egume","Fix2-Fix2","homogeneous0","-1--1","Lusignan30Irr",0,"-","toto_15_l-egume_Fix2-Fix2_homogeneous0_scenario-1--1_Lusignan30Irr_0_Lusignan30_-_.csv","-1--1 Fix2-Fix2 Lusignan30Irr -",0.25,36,0,36,1389.06687970139,144,0,0,144,1389.06687970139,0,0,1,31.8429729460013,18.2973479835812,0,50.1403209295825,0,20.1899761786047,0,14.0591920139009,0,1.43606945254234,0,0.0145349201493774,0,8100.59179484254,0,403.246305331789,1829734798358.12,0,1829734798358.12,0
"16","l-egume","Fix2-Fix2","homogeneous0","-1--1","Lusignan30Irr",0,"-","toto_16_l-egume_Fix2-Fix2_homogeneous0_scenario-1--1_Lusignan30Irr_0_Lusignan30_-_.csv","-1--1 Fix2-Fix2 Lusignan30Irr -",0.25,64,0,64,1443.65943630476,256,0,0,256,1443.65943630476,0,0,1,33.2252459486286,17.9441448541585,0,51.1693908027871,0,20.0977416523086,0,14.3647897935745,0,1.39909751142231,0,0.0139213869607303,0,8084.68095309718,0,446.753016910928,1794414485415.85,0,1794414485415.85,0
"17","l-egume","Fix2-Fix2","homogeneous0","-1--1","Lusignan30Irr",0,"-","toto_17_l-egume_Fix2-Fix2_homogeneous0_scenario-1--1_Lusignan30Irr_0_Lusignan30_-_.csv","-1--1 Fix2-Fix2 Lusignan30Irr -",0.0625,25,0,25,1570.1733312111,400,0,0,400,1570.1733312111,0,0,1,37.3867408877632,17.4475282228123,0,54.8342691105755,0,20.9317223170524,0,16.9097360807864,0,1.23785032581458,0,0.0133308354568137,0,8393.0869525991,0,506.000842481972,1744752822281.23,0,1744752822281.23,0
"18","l-egume","Fix2-Fix2","homogeneous0","-1--1","Lusignan30Irr",0,"-","toto_18_l-egume_Fix2-Fix2_homogeneous0_scenario-1--1_Lusignan30Irr_0_Lusignan30_-_.csv","-1--1 Fix2-Fix2 Lusignan30Irr -",0.0625,36,0,36,1510.1928361223,576,0,0,576,1510.1928361223,0,0,1,35.7111019250658,16.5941895344194,0,52.3052914594852,0,20.7829897865041,0,16.6351128024951,0,1.24934468634167,0,0.0137618119285138,0,7470.85817490232,0,521.259042397994,1659418953441.94,0,1659418953441.94,0
"19","l-egume","Fix2-Fix2","homogeneous0","-1--1","Lusignan30Irr",0,"-","toto_19_l-egume_Fix2-Fix2_homogeneous0_scenario-1--1_Lusignan30Irr_0_Lusignan30_-_.csv","-1--1 Fix2-Fix2 Lusignan30Irr -",0.0625,49,0,49,1591.45307093477,784,0,0,784,1591.45307093477,0,0,1,37.7484502985633,16.9662778677835,0,54.7147281663468,0,21.7087014065359,0,16.9695173881392,0,1.27927629937763,0,0.0136408052508798,0,8012.78186897534,0,554.887238315346,1696627786778.35,0,1696627786778.35,0
"20","l-egume","Fix2-Fix2","homogeneous0","-1--1","Lusignan30Irr",0,"-","toto_20_l-egume_Fix2-Fix2_homogeneous0_scenario-1--1_Lusignan30Irr_0_Lusignan30_-_.csv","-1--1 Fix2-Fix2 Lusignan30Irr -",0.0625,64,0,64,1654.46839486678,1024,0,0,1024,1654.46839486678,0,0,1,39.2343046688142,16.6394880846983,0,55.8737927535125,0,21.8352746143829,0,18.1651501770796,0,1.20204206414556,0,0.0131977586771254,0,8086.65204613907,0,591.575089007836,1663948808469.83,0,1663948808469.83,0
"21","l-egume","Fix2-Fix2","homogeneous0","-1--1","Lusignan30Irr",0,"-","toto_21_l-egume_Fix2-Fix2_homogeneous0_scenario-1--1_Lusignan30Irr_0_Lusignan30_-_.csv","-1--1 Fix2-Fix2 Lusignan30Irr -",0.0625,81,0,81,1696.53174770763,1296,0,0,1296,1696.53174770763,0,0,1,40.7319921536641,16.8318042826577,0,57.5637964363218,0,21.3636833049918,0,18.7798045335074,0,1.13758816109416,0,0.0125925632301656,0,8199.13646857412,0,618.282860095673,1683180428265.77,0,1683180428265.77,0
"22","l-egume","Fix2-Fix2","homogeneous0","-1--1","Lusignan30Irr",0,"-","toto_22_l-egume_Fix2-Fix2_homogeneous0_scenario-1--1_Lusignan30Irr_0_Lusignan30_-_.csv","-1--1 Fix2-Fix2 Lusignan30Irr -",0.0625,100,0,100,1707.21422023203,1600,0,0,1600,1707.21422023203,0,0,1,40.8030911636545,16.7351590743368,0,57.5382502379914,0,22.5917044822075,0,18.3326888440037,0,1.23231811080372,0,0.0132330812469081,0,8155.70178482093,0,635.899899151371,1673515907433.68,0,1673515907433.68,0
"1","l-egume","Fix2-Fix2","homogeneous0","-1--1","Lusignan30IrrN",0,"-","toto_1_l-egume_Fix2-Fix2_homogeneous0_scenario-1--1_Lusignan30IrrN_0_Lusignan30_-_.csv","-1--1 Fix2-Fix2 Lusignan30IrrN -",1,4,0,4,202.11075878586,4,0,0,4,202.11075878586,0,0,1,0.00128345094775736,11.6541317492607,0,11.6554152002085,0,3.85881123857492,0,1.52059800358675,0,2.53769321638426,0,0.0190925572777806,0,506.125079118721,0,46.8781718303305,1165413174926.07,0,1165413174926.07,0
"10","l-egume","Fix2-Fix2","homogeneous0","-1--1","Lusignan30IrrN",0,"-","toto_10_l-egume_Fix2-Fix2_homogeneous0_scenario-1--1_Lusignan30IrrN_0_Lusignan30_-_.csv","-1--1 Fix2-Fix2 Lusignan30IrrN -",0.0625,81,0,81,1957.53337739326,1296,0,0,1296,1957.53337739326,0,0,1,21.7925043174857,50.9643132616002,0,72.7568175790859,0,19.6804611272295,0,14.0168100242389,0,1.40406134442734,0,0.0100537039901904,0,8747.91223450653,0,671.987669799839,5096431326160.02,0,5096431326160.02,0
"11","l-egume","Fix2-Fix2","homogeneous0","-1--1","Lusignan30IrrN",0,"-","toto_11_l-egume_Fix2-Fix2_homogeneous0_scenario-1--1_Lusignan30IrrN_0_Lusignan30_-_.csv","-1--1 Fix2-Fix2 Lusignan30IrrN -",0.0625,100,0,100,2061.03830648841,1600,0,0,1600,2061.03830648841,0,0,1,24.491368627956,51.7345502817262,0,76.2259189096822,0,20.023552202061,0,14.4533886760401,0,1.38538806717631,0,0.00971527416012802,0,8981.56535725555,0,693.241164114976,5173455028172.62,0,5173455028172.62,0
