TPS,Espacement,Densite,id plante,id talle,topology,nb_feuille_emergees,Biomasse_feuilles_emergees,Surface_feuilles_emergees
2.0,50.0,400,1,1,"(0,)",1,0.0,4.453451233985472
3.0,50.0,400,1,1,"(0,)",1,5.522588029244214e-13,4.453451233985472
4.0,50.0,400,1,1,"(0,)",1,9.891920334063887e-12,4.453451233985472
5.0,50.0,400,1,1,"(0,)",1,5.343642816863642e-11,4.453451233985472
6.0,50.0,400,1,1,"(0,)",1,1.767077638641784e-10,4.453451233985472
7.0,50.0,400,1,1,"(0,)",1,4.465647154752034e-10,4.453451233985472
8.0,50.0,400,1,1,"(0,)",1,9.520071766588173e-10,4.453451233985472
9.0,50.0,400,1,1,"(0,)",1,1.804745802256105e-09,4.453451233985472
10.0,50.0,400,1,1,"(0,)",1,3.139618759522012e-09,4.453451233985472
11.0,50.0,400,1,1,"(0,)",1,5.114899345602838e-09,4.453451233985472
12.0,50.0,400,1,1,"(0,)",1,7.912521023780219e-09,4.453451233985472
13.0,50.0,400,1,1,"(0,)",1,1.173823739846012e-08,4.453451233985472
14.0,50.0,400,1,1,"(0,)",1,1.6821729363486467e-08,4.453451233985472
15.0,50.0,400,1,1,"(0,)",1,2.341666837321795e-08,4.453451233985472
16.0,50.0,400,1,1,"(0,)",1,3.180074260888433e-08,4.453451233985472
17.0,50.0,400,1,1,"(0,)",1,4.2275651317776234e-08,4.453451233985472
18.0,50.0,400,1,1,"(0,)",1,5.5167071550681245e-08,4.453451233985472
19.0,50.0,400,1,1,"(0,)",1,7.082460073234987e-08,4.453451233985472
20.0,50.0,400,1,1,"(0,)",1,8.962167792125627e-08,4.453451233985472
21.0,50.0,400,1,1,"(0,)",1,1.1195548617151576e-07,4.453451233985472
22.0,50.0,400,1,1,"(0,)",1,1.3824683806143175e-07,4.453451233985472
23.0,50.0,400,1,1,"(0,)",1,1.6894004617972177e-07,4.453451233985472
24.0,50.0,400,1,1,"(0,)",1,2.0450278013528414e-07,4.453451233985472
25.0,50.0,400,1,1,"(0,)",1,2.4700421983486683e-07,4.453451233985472
26.0,50.0,400,1,1,"(0,)",1,2.958306096084024e-07,4.453451233985472
27.0,50.0,400,1,1,"(0,)",1,3.5158011242439687e-07,4.453451233985472
28.0,50.0,400,1,1,"(0,)",1,4.148769946658989e-07,4.453451233985472
29.0,50.0,400,1,1,"(0,)",1,4.863713962673707e-07,4.453451233985472
30.0,50.0,400,1,1,"(0,)",1,5.667390924919691e-07,4.453451233985472
31.0,50.0,400,1,1,"(0,)",1,6.566812483804578e-07,4.453451233985472
32.0,50.0,400,1,1,"(0,)",1,7.569241668349764e-07,4.453451233985472
33.0,50.0,400,1,1,"(0,)",1,8.682190312424894e-07,4.453451233985472
34.0,50.0,400,1,1,"(0,)",1,9.913416434901472e-07,4.453451233985472
35.0,50.0,400,1,1,"(0,)",1,1.1270921581936966e-06,4.453451233985472
36.0,50.0,400,1,1,"(0,)",1,1.276294813895287e-06,4.453451233985472
