TPS,Espacement,Densite,id plante,X.coupe,id talle,ordre,nb_feuillemergees,MS_feuille,Surface foliaire
57.0,50.0,400,1,0.0,1,1,1,0.000160700850393,5.40917220893
58.0,50.0,400,1,0.0,1,1,1,0.000181084351383,6.28151344287
59.0,50.0,400,1,0.0,1,1,1,0.000203398394748,7.38817022276
60.0,50.0,400,1,0.0,1,1,1,0.000227735024872,8.64256610547
61.0,50.0,400,1,0.0,1,1,1,0.000254183964126,10.0564489395
62.0,50.0,400,1,0.0,1,1,1,0.000282831647968,11.7197734292
63.0,50.0,400,1,0.0,1,1,1,0.000313760074815,13.5101202477
64.0,50.0,400,1,0.0,1,1,1,0.000347045374515,15.392854517
65.0,50.0,400,1,0.0,1,1,1,0.000382756170951,17.5386468255
66.0,50.0,400,1,0.0,1,1,1,0.00042095159076,19.9841626084
67.0,50.0,400,1,0.0,1,1,1,0.000461678951802,22.464468052
68.0,50.0,400,1,0.0,1,1,1,0.000504970962999,25.2976842397
69.0,50.0,400,1,0.0,1,1,1,0.000550842615927,28.1666119916
70.0,50.0,400,1,0.0,1,1,1,0.000599287543955,31.3931162543
71.0,50.0,400,1,0.0,1,1,1,0.0006502737484,34.6416942434
72.0,50.0,400,1,0.0,1,1,1,0.000703738970995,38.0423461461
73.0,50.0,400,1,0.0,1,1,1,0.000759585372378,41.5538262382
74.0,50.0,400,1,0.0,1,1,1,0.000817673724226,45.2538170437
75.0,50.0,400,1,0.0,1,1,1,0.000877816852024,48.901440185
76.0,50.0,400,1,0.0,1,1,1,0.000939772880058,52.5644831851
77.0,50.0,400,1,0.0,1,1,1,0.00100323794825,56.1757511371
78.0,50.0,400,1,0.0,1,1,1,0.00106783845642,59.717299619
79.0,50.0,400,1,0.0,1,1,1,0.00113312363688,63.1388188641
80.0,50.0,400,1,0.0,1,1,1,0.00119855809709,66.4432328805
81.0,50.0,400,1,0.0,1,1,1,0.00126351509178,69.5667501084
82.0,50.0,400,1,0.0,1,1,1,0.00132727047783,72.5152700249
83.0,50.0,400,1,0.0,1,1,1,0.00138899876177,73.0020320596
84.0,50.0,400,1,0.0,1,1,1,0.00144777103752,74.8668522104
85.0,50.0,400,1,0.0,1,1,1,0.00150255608417,81.5752050856
86.0,50.0,400,1,0.0,1,1,1,0.00155222479557,88.529999799
87.0,50.0,400,1,0.0,1,1,1,0.00159555989204,95.0584387614
88.0,50.0,400,1,0.0,1,1,1,0.00163127080282,100.622327103
89.0,50.0,400,1,0.0,1,1,1,0.00165801437319,104.684992143
90.0,50.0,400,1,0.0,1,1,1,0.00167442318596,107.095189402
91.0,50.0,400,1,0.0,1,1,1,0.00168023824938,107.484403069
92.0,50.0,400,1,0.0,1,1,1,0.00168417609414,107.484403069
93.0,50.0,400,1,0.0,1,1,1,0.0016884085754,107.484403069
94.0,50.0,400,1,0.0,1,1,1,0.00169294929919,107.484403069
95.0,50.0,400,1,0.0,1,1,1,0.00169781232678,107.484403069
96.0,50.0,400,1,0.0,1,1,1,0.00170301164892,107.484403069
97.0,50.0,400,1,0.0,1,1,1,0.00170856171509,107.484403069
98.0,50.0,400,1,0.0,1,1,1,0.00171447726822,107.484403069
99.0,50.0,400,1,0.0,1,1,1,0.00172077356045,107.484403069
100.0,50.0,400,1,0.0,1,1,1,0.00172746574476,107.484403069
101.0,50.0,400,1,0.0,1,1,1,0.00173456949287,107.484403069
102.0,50.0,400,1,0.0,1,1,1,0.00174210103503,107.484403069
103.0,50.0,400,1,0.0,1,1,1,0.00175007648821,107.484403069
104.0,50.0,400,1,0.0,1,1,1,0.00175851254162,107.484403069
105.0,50.0,400,1,0.0,1,1,1,0.00176742624674,107.484403069
106.0,50.0,400,1,0.0,1,1,1,0.00177683528995,107.484403069
107.0,50.0,400,1,0.0,1,1,1,0.00178675723466,107.484403069
108.0,50.0,400,1,0.0,1,1,1,0.00179721029772,107.484403069
109.0,50.0,400,1,0.0,1,1,1,0.00180821311251,107.484403069
110.0,50.0,400,1,0.0,1,1,1,0.00181978503356,107.484403069
111.0,50.0,400,1,0.0,1,1,1,0.00183194529164,107.484403069
112.0,50.0,400,1,0.0,1,1,1,0.00184471386056,107.484403069
113.0,50.0,400,1,0.0,1,1,1,0.00185811151539,107.484403069
114.0,50.0,400,1,0.0,1,1,1,0.00187215907459,107.484403069
115.0,50.0,400,1,0.0,1,1,2,0.00190559592569,119.283096407
