TPS,Espacement,Densite,id plante,talle,rang,Phase,taille feuille,taille gaine,taille limbe
797.0,50.0,400,1,4,5,mature,117.7979650020935,26.80118040796892,90.99678459412459
797.0,50.0,400,1,4,6,mature,120.96662484460005,27.631957438539988,93.33466740606005
797.0,50.0,400,1,4,7,mature,134.85255512691737,32.57893100294608,102.27362412397129
797.0,50.0,400,1,8,2,mature,102.5016199243626,23.16777915283525,79.33384077152738
797.0,50.0,400,1,8,3,mature,117.7979650020935,26.80118040796892,90.99678459412459
797.0,50.0,400,1,5,4,mature,117.7979650020935,26.80118040796892,90.99678459412459
797.0,50.0,400,1,5,5,mature,120.96662484460005,27.631957438539988,93.33466740606005
797.0,50.0,400,1,5,6,mature,134.85255512691737,32.57893100294608,102.27362412397129
797.0,50.0,400,1,2,6,mature,120.96662484460005,27.631957438539988,93.33466740606005
797.0,50.0,400,1,2,7,mature,134.85255512691737,32.57893100294608,102.27362412397129
797.0,50.0,400,1,2,8,mature,134.02208644895106,31.32085075372571,102.70123569522532
797.0,50.0,400,1,6,4,mature,102.5016199243626,23.16777915283525,79.33384077152738
797.0,50.0,400,1,6,5,mature,117.7979650020935,26.80118040796892,90.99678459412459
797.0,50.0,400,1,6,6,mature,120.96662484460005,27.631957438539988,93.33466740606005
797.0,50.0,400,1,7,3,mature,118.49015807357516,27.901259719089122,90.58889835448605
797.0,50.0,400,1,7,4,mature,118.49015807357516,27.901259719089122,90.58889835448605
797.0,50.0,400,1,9,2,mature,138.30030340539977,33.714170450594665,104.58613295480512
797.0,50.0,400,1,3,5,mature,118.49015807357516,27.901259719089122,90.58889835448605
797.0,50.0,400,1,3,6,mature,138.30030340539977,33.714170450594665,104.58613295480512
797.0,50.0,400,1,3,7,mature,138.30030340539977,33.714170450594665,104.58613295480512
797.0,50.0,400,1,1,8,mature,134.02208644895106,31.32085075372571,102.70123569522532
797.0,50.0,400,1,1,9,mature,152.4044824999817,37.555255645448334,114.84922685453337
