Time,Date,Site,Day,Id_plante,Id_talle,Id_rang,Organ,Length
2.0,2018-11-13,LUSIGNAN,1.0,0,0,1,limb,2.463738319074136e-08
2.0,2018-11-13,LUSIGNAN,1.0,0,0,1,sheath,6.836683927543856e-10
2.0,2018-11-13,LUSIGNAN,1.0,0,0,1,internode,0.0
24.0,2018-11-14,LUSIGNAN,2.0,0,0,1,limb,0.01101860314046898
24.0,2018-11-14,LUSIGNAN,2.0,0,0,1,sheath,0.0003057577438773512
24.0,2018-11-14,LUSIGNAN,2.0,0,0,1,internode,0.0
48.0,2018-11-15,LUSIGNAN,3.0,0,0,1,limb,0.21801683735674154
48.0,2018-11-15,LUSIGNAN,3.0,0,0,1,sheath,0.006049799186672176
48.0,2018-11-15,LUSIGNAN,3.0,0,0,1,internode,0.0
72.0,2018-11-16,LUSIGNAN,4.0,0,0,1,limb,1.2677879428865464
72.0,2018-11-16,LUSIGNAN,4.0,0,0,1,sheath,0.03518013818904089
72.0,2018-11-16,LUSIGNAN,4.0,0,0,1,internode,0.0
96.0,2018-11-17,LUSIGNAN,5.0,0,0,1,limb,3.2380921574371366
96.0,2018-11-17,LUSIGNAN,5.0,0,0,1,sheath,0.08985456140884153
96.0,2018-11-17,LUSIGNAN,5.0,0,0,1,internode,0.0
120.0,2018-11-18,LUSIGNAN,6.0,0,0,1,limb,5.437015507116509
120.0,2018-11-18,LUSIGNAN,6.0,0,0,1,sheath,0.15087298940611096
120.0,2018-11-18,LUSIGNAN,6.0,0,0,1,internode,0.0
120.0,2018-11-18,LUSIGNAN,6.0,0,0,2,limb,0.0005283987394399126
120.0,2018-11-18,LUSIGNAN,6.0,0,0,2,sheath,1.466265772340972e-05
120.0,2018-11-18,LUSIGNAN,6.0,0,0,2,internode,0.0
144.0,2018-11-19,LUSIGNAN,7.0,0,0,1,limb,12.149769890580465
144.0,2018-11-19,LUSIGNAN,7.0,0,0,1,sheath,0.3371467492761285
144.0,2018-11-19,LUSIGNAN,7.0,0,0,1,internode,0.0
144.0,2018-11-19,LUSIGNAN,7.0,0,0,2,limb,0.016389871530001668
144.0,2018-11-19,LUSIGNAN,7.0,0,0,2,sheath,0.0004548063014491732
144.0,2018-11-19,LUSIGNAN,7.0,0,0,2,internode,0.0
168.0,2018-11-20,LUSIGNAN,8.0,0,0,1,limb,16.41292326668827
168.0,2018-11-20,LUSIGNAN,8.0,0,0,1,sheath,0.4554459693736729
168.0,2018-11-20,LUSIGNAN,8.0,0,0,1,internode,0.0
168.0,2018-11-20,LUSIGNAN,8.0,0,0,2,limb,0.043719417525863405
168.0,2018-11-20,LUSIGNAN,8.0,0,0,2,sheath,0.0012131801368944635
168.0,2018-11-20,LUSIGNAN,8.0,0,0,2,internode,0.0
192.0,2018-11-21,LUSIGNAN,9.0,0,0,1,limb,20.664964586539266
192.0,2018-11-21,LUSIGNAN,9.0,0,0,1,sheath,0.5734368384753963
192.0,2018-11-21,LUSIGNAN,9.0,0,0,1,internode,0.0
192.0,2018-11-21,LUSIGNAN,9.0,0,0,2,limb,0.08700620187098584
192.0,2018-11-21,LUSIGNAN,9.0,0,0,2,sheath,0.0024143550365021784
192.0,2018-11-21,LUSIGNAN,9.0,0,0,2,internode,0.0
216.0,2018-11-22,LUSIGNAN,10.0,0,0,1,limb,24.28534496430143
216.0,2018-11-22,LUSIGNAN,10.0,0,0,1,sheath,0.6738996033259397
216.0,2018-11-22,LUSIGNAN,10.0,0,0,1,internode,0.0
216.0,2018-11-22,LUSIGNAN,10.0,0,0,2,limb,0.13823133481707475
216.0,2018-11-22,LUSIGNAN,10.0,0,0,2,sheath,0.0038358129908129725
216.0,2018-11-22,LUSIGNAN,10.0,0,0,2,internode,0.0
240.0,2018-11-23,LUSIGNAN,11.0,0,0,1,limb,37.28364042380705
240.0,2018-11-23,LUSIGNAN,11.0,0,0,1,sheath,1.0768762179992173
240.0,2018-11-23,LUSIGNAN,11.0,0,0,1,internode,0.0
240.0,2018-11-23,LUSIGNAN,11.0,0,0,2,limb,0.47277705338859105
240.0,2018-11-23,LUSIGNAN,11.0,0,0,2,sheath,0.013119198809344266
240.0,2018-11-23,LUSIGNAN,11.0,0,0,2,internode,0.0
264.0,2018-11-24,LUSIGNAN,12.0,0,0,1,limb,43.146244994440345
264.0,2018-11-24,LUSIGNAN,12.0,0,0,1,sheath,7.9278773466990815
264.0,2018-11-24,LUSIGNAN,12.0,0,0,1,internode,0.0
264.0,2018-11-24,LUSIGNAN,12.0,0,0,2,limb,1.3350929513717928
264.0,2018-11-24,LUSIGNAN,12.0,0,0,2,sheath,0.037047800295003534
264.0,2018-11-24,LUSIGNAN,12.0,0,0,2,internode,0.0
288.0,2018-11-25,LUSIGNAN,13.0,0,0,1,limb,43.146244994440345
288.0,2018-11-25,LUSIGNAN,13.0,0,0,1,sheath,10.152708155515596
288.0,2018-11-25,LUSIGNAN,13.0,0,0,1,internode,0.0
288.0,2018-11-25,LUSIGNAN,13.0,0,0,2,limb,3.092485349669196
