TPS,Espacement,Densite,id plante,talle,rang,Phase,taille feuille,taille gaine,taille limbe
669.5519650919438,50.0,400,1,4,2,mature,52.9481386297661,10.201449428199007,42.746689201567094
669.5519650919438,50.0,400,1,4,3,mature,74.81076728335006,15.381359511831642,59.42940777151842
669.5519650919438,50.0,400,1,4,4,mature,94.30105889272852,20.647841804548825,73.6532170881797
669.5519650919438,50.0,400,1,2,3,mature,40.0,15.724819835640693,24.27518016435931
669.5519650919438,50.0,400,1,2,4,mature,95.00973638806977,20.557123162151008,74.45261322591881
669.5519650919438,50.0,400,1,2,5,mature,111.08137953981071,25.07786122462192,86.00351831518884
669.5519650919438,50.0,400,1,6,2,mature,53.21220534099977,10.281467103076169,42.930738237923606
669.5519650919438,50.0,400,1,6,3,mature,74.80158861786526,15.347872471324203,59.45371614654106
669.5519650919438,50.0,400,1,3,2,mature,41.849932709487405,15.474691016662106,26.375241692825302
669.5519650919438,50.0,400,1,3,3,mature,94.04670441283345,20.435989558656377,73.61071485417702
669.5519650919438,50.0,400,1,5,2,mature,96.62965711696177,20.93967276447708,75.68998435248464
669.5519650919438,50.0,400,1,1,4,mature,32.0,21.18121948262255,10.818780517377458
669.5519650919438,50.0,400,1,1,5,mature,87.95167393487549,24.70749940378661,63.244174531088845
669.5519650919438,50.0,400,1,1,6,mature,113.29171898065351,25.617369745878552,87.67434923477497
