Croiss	Ramif	ICMeca	Direction
1	1	0.02	0
1	1	0.02	0
1	1	0.02	0
1	1	0.02	0
1	1	0.02	0
1	1	0.02	0
1	1	0.02	0
1	1	0.02	0
1	1	0.02	0
1	1	0.02	0
1	1	0.02	0
1	1	0.02	0
1	1	0.02	0
1	1	0.02	0
1	1	0.02	0
1	1	0.02	0
1	1	0.02	0
1	1	0.02	0
1	1	0.02	0
1	1	0.02	0
1	1	0.02	0
1	1	0.02	0
1	1	0.02	0
1	1	0.02	0
1	1	0.02	0
1	1	0.02	0
1	1	0.02	0
1	1	0.02	0
1	1	0.02	0
1	1	0.02	0
1	1	0.02	0
1	1	0.02	0
1	1	0.02	0
1	1	0.02	0
1	1	0.02	0
1	1	0.02	0
1	1	0.02	0
1	1	0.02	0
1	1	0.02	0
1	1	0.02	0
1	1	0.02	0
1	1	0.02	0
1	1	0.02	0
1	1	0.02	0
1	1	0.02	0
1	1	0.02	0
1	1	0.02	0
1	1	0.02	0
1	1	0.02	0
1	1	0.02	0
1	1	0.02	0
1	1	0.02	0
1	1	0.02	0
1	1	0.02	0
1	1	0.02	0
1	1	0.02	0
1	1	0.02	0
1	1	0.02	0
1	1	0.02	0
1	1	0.02	0
1	1	0.02	0
1	1	0.02	0
1	1	0.02	0
1	1	0.02	0
1	1	0.02	0
1	1	0.02	0
1	1	0.02	0
1	1	0.02	0
1	1	0.02	0
1	1	0.02	0
1	1	0.02	0
1	1	0.02	0
1	1	0.02	0
1	1	0.02	0
1	1	0.02	0
1	1	0.02	0
1	1	0.02	0
1	1	0.02	0
1	1	0.02	0
1	1	0.02	0
1	1	0.02	0
1	1	0.02	0
1	1	0.02	0
1	1	0.02	0
1	1	0.02	0
1	1	0.02	0
1	1	0.02	0
1	1	0.02	0
1	1	0.02	0
1	1	0.02	0
1	1	0.02	0
1	1	0.02	0
1	1	0.02	0
1	1	0.02	0
1	1	0.02	0
1	1	0.02	0
1	1	0.02	0
1	1	0.02	0
1	1	0.02	0
1	1	0.02	0
1	1	0.02	0
1	1	0.02	0
1	1	0.02	0
1	1	0.02	0
1	1	0.02	0
1	1	0.02	0
1	1	0.02	0
1	1	0.02	0
1	1	0.02	0
1	1	0.02	0
1	1	0.02	0
1	1	0.02	0
1	1	0.02	0
1	1	0.02	0
1	1	0.02	0
1	1	0.02	0
1	1	0.02	0
1	1	0.02	0
1	1	0.02	0
1	1	0.02	0
1	1	0.02	0
1	1	0.02	0
1	1	0.02	0
1	1	0.02	0
1	1	0.02	0
1	1	0.02	0
1	1	0.02	0
1	1	0.02	0
