date,mean_temperature,daylength,site,Cut
2018_11_13,11.4,9.526388889,LUSIGNAN,
2018_11_14,11.9,9.483888889,LUSIGNAN,
2018_11_15,13.2,9.442222222,LUSIGNAN,
2018_11_16,9.6,9.400833333,LUSIGNAN,
2018_11_17,6.1,9.360277778,LUSIGNAN,
2018_11_18,6.5,9.320555556,LUSIGNAN,
2018_11_19,2.5,9.281944444,LUSIGNAN,
2018_11_20,2,9.243611111,LUSIGNAN,
2018_11_21,0.9,9.206388889,LUSIGNAN,
2018_11_22,6.8,9.169722222,LUSIGNAN,
2018_11_23,7.9,9.134166667,LUSIGNAN,
2018_11_24,8.4,9.099722222,LUSIGNAN,
2018_11_25,7,9.065833333,LUSIGNAN,
2018_11_26,6.9,9.033055556,LUSIGNAN,
2018_11_27,5,9.001111111,LUSIGNAN,
2018_11_28,9.2,8.970277778,LUSIGNAN,
2018_11_29,11.3,8.940555556,LUSIGNAN,
2018_11_30,10.6,8.911944444,LUSIGNAN,
2018_12_01,9.1,8.884444444,LUSIGNAN,
2018_12_02,11.8,8.858055556,LUSIGNAN,
2018_12_03,13.4,8.8325,LUSIGNAN,
2018_12_04,11.1,8.808611111,LUSIGNAN,
2018_12_05,8.8,8.785555556,LUSIGNAN,
2018_12_06,12.1,8.763611111,LUSIGNAN,
2018_12_07,10.2,8.743333333,LUSIGNAN,
2018_12_08,9.3,8.724166667,LUSIGNAN,
2018_12_09,10.6,8.706388889,LUSIGNAN,
2018_12_10,7.2,8.689444444,LUSIGNAN,
2018_12_11,2.1,8.674444444,LUSIGNAN,
2018_12_12,2.8,8.660277778,LUSIGNAN,
2018_12_13,0.9,8.647777778,LUSIGNAN,
2018_12_14,-1.5,8.636666667,LUSIGNAN,
2018_12_15,3.5,8.626666667,LUSIGNAN,
2018_12_16,7.5,8.618333333,LUSIGNAN,
2018_12_17,7.7,8.611388889,LUSIGNAN,
2018_12_18,6.3,8.605555556,LUSIGNAN,
2018_12_19,8.4,8.601388889,LUSIGNAN,
2018_12_20,8.3,8.598611111,LUSIGNAN,
2018_12_21,10.6,8.5975,LUSIGNAN,
2018_12_22,11.6,8.5975,LUSIGNAN,
2018_12_23,11.8,8.598888889,LUSIGNAN,
2018_12_24,11.2,8.602222222,LUSIGNAN,
2018_12_25,7.3,8.606388889,LUSIGNAN,
2018_12_26,1.1,8.6125,LUSIGNAN,
2018_12_27,2.7,8.619722222,LUSIGNAN,
2018_12_28,3.5,8.628055556,LUSIGNAN,
2018_12_29,1.6,8.638333333,LUSIGNAN,
2018_12_30,5.5,8.649722222,LUSIGNAN,
2018_12_31,4.6,8.6625,LUSIGNAN,
2019_01_01,6.4,8.676666667,LUSIGNAN,
2019_01_02,4.9,8.692222222,LUSIGNAN,
2019_01_03,2.1,8.709166667,LUSIGNAN,
2019_01_04,2.3,8.727222222,LUSIGNAN,
2019_01_05,1,8.746944444,LUSIGNAN,
2019_01_06,2.9,8.7675,LUSIGNAN,
2019_01_07,4.9,8.789444444,LUSIGNAN,
2019_01_08,7.5,8.812777778,LUSIGNAN,
2019_01_09,3.8,8.837222222,LUSIGNAN,
2019_01_10,1.8,8.862777778,LUSIGNAN,
2019_01_11,1.9,8.889722222,LUSIGNAN,
2019_01_12,5.2,8.917777778,LUSIGNAN,
2019_01_13,7.1,8.946944444,LUSIGNAN,True
2019_01_14,8.4,8.976944444,LUSIGNAN,
2019_01_15,7.1,9.008333333,LUSIGNAN,
2019_01_16,2.8,9.040277778,LUSIGNAN,
2019_01_17,6.6,9.073888889,LUSIGNAN,
2019_01_18,2.2,9.108055556,LUSIGNAN,
2019_01_19,4.6,9.143055556,LUSIGNAN,
2019_01_20,6.2,9.179444444,LUSIGNAN,
2019_01_21,1.1,9.216388889,LUSIGNAN,
2019_01_22,2.1,9.254166667,LUSIGNAN,
2019_01_23,4.6,9.292777778,LUSIGNAN,
2019_01_24,1.4,9.332222222,LUSIGNAN,
2019_01_25,5,9.372777778,LUSIGNAN,
2019_01_26,8.6,9.413611111,LUSIGNAN,
2019_01_27,5.3,9.455277778,LUSIGNAN,
2019_01_28,5.8,9.498055556,LUSIGNAN,
2019_01_29,3.9,9.541111111,LUSIGNAN,
2019_01_30,3.1,9.585,LUSIGNAN,
2019_01_31,5.7,9.629444444,LUSIGNAN,
2019_02_01,5.6,9.674444444,LUSIGNAN,
2019_02_02,2.2,9.720277778,LUSIGNAN,
2019_02_03,2.8,9.766388889,LUSIGNAN,
2019_02_04,-0.2,9.813333333,LUSIGNAN,
2019_02_05,4.9,9.860277778,LUSIGNAN,
2019_02_06,9.4,9.908333333,LUSIGNAN,
2019_02_07,9.1,9.956388889,LUSIGNAN,
2019_02_08,8.2,10.00527778,LUSIGNAN,
2019_02_09,9.2,10.05444444,LUSIGNAN,
2019_02_10,7.8,10.10361111,LUSIGNAN,
2019_02_11,6.5,10.15361111,LUSIGNAN,
2019_02_12,4.9,10.20416667,LUSIGNAN,
2019_02_13,6.3,10.25472222,LUSIGNAN,
2019_02_14,6.6,10.30555556,LUSIGNAN,
2019_02_15,7.5,10.35694444,LUSIGNAN,
2019_02_16,8.2,10.40861111,LUSIGNAN,
2019_02_17,10.9,10.46027778,LUSIGNAN,
2019_02_18,8.9,10.5125,LUSIGNAN,
2019_02_19,9.1,10.565,LUSIGNAN,
2019_02_20,7.5,10.6175,LUSIGNAN,
2019_02_21,9.2,10.67027778,LUSIGNAN,
2019_02_22,9.6,10.72305556,LUSIGNAN,
2019_02_23,10.6,10.77666667,LUSIGNAN,
2019_02_24,9.1,10.83,LUSIGNAN,
2019_02_25,9.2,10.88361111,LUSIGNAN,
2019_02_26,11.5,10.9375,LUSIGNAN,
2019_02_27,12.7,10.99166667,LUSIGNAN,
2019_02_28,11.2,11.04555556,LUSIGNAN,
2019_03_01,9.4,11.1,LUSIGNAN,
2019_03_02,10.1,11.15416667,LUSIGNAN,
2019_03_03,12.9,11.20888889,LUSIGNAN,
2019_03_04,9.9,11.26333333,LUSIGNAN,
2019_03_05,9.9,11.31833333,LUSIGNAN,
2019_03_06,11,11.37305556,LUSIGNAN,
2019_03_07,8.8,11.42805556,LUSIGNAN,
2019_03_08,8.8,11.48305556,LUSIGNAN,
2019_03_09,11.1,11.53805556,LUSIGNAN,
2019_03_10,11.9,11.59333333,LUSIGNAN,
2019_03_11,7.8,11.64861111,LUSIGNAN,
2019_03_12,7.2,11.70361111,LUSIGNAN,
2019_03_13,7.6,11.75888889,LUSIGNAN,
2019_03_14,7.8,11.81416667,LUSIGNAN,
2019_03_15,10.7,11.86944444,LUSIGNAN,
2019_03_16,11,11.925,LUSIGNAN,
2019_03_17,8.9,11.98,LUSIGNAN,
2019_03_18,7.1,12.03555556,LUSIGNAN,
2019_03_19,7.8,12.09083333,LUSIGNAN,
2019_03_20,7.3,12.14638889,LUSIGNAN,
2019_03_21,9.5,12.20166667,LUSIGNAN,
2019_03_22,9,12.25666667,LUSIGNAN,
2019_03_23,11.1,12.31222222,LUSIGNAN,
2019_03_24,8.9,12.3675,LUSIGNAN,
2019_03_25,7.7,12.42277778,LUSIGNAN,
2019_03_26,7.4,12.47777778,LUSIGNAN,
2019_03_27,8.1,12.53305556,LUSIGNAN,
2019_03_28,9.2,12.58833333,LUSIGNAN,
2019_03_29,10.6,12.64333333,LUSIGNAN,
2019_03_30,12.4,12.69833333,LUSIGNAN,
2019_03_31,13.1,12.75333333,LUSIGNAN,
2019_04_01,12.2,12.80805556,LUSIGNAN,
2019_04_02,11.6,12.86277778,LUSIGNAN,
2019_04_03,5.9,12.9175,LUSIGNAN,
2019_04_04,5.2,12.97222222,LUSIGNAN,
2019_04_05,9.4,13.02666667,LUSIGNAN,
2019_04_06,7.8,13.08111111,LUSIGNAN,
2019_04_07,7.5,13.13555556,LUSIGNAN,
2019_04_08,8.9,13.18944444,LUSIGNAN,
2019_04_09,9.3,13.24333333,LUSIGNAN,
2019_04_10,9.7,13.2975,LUSIGNAN,
2019_04_11,11.6,13.35111111,LUSIGNAN,
2019_04_12,8.2,13.40472222,LUSIGNAN,
2019_04_13,6.4,13.45805556,LUSIGNAN,
2019_04_14,7.3,13.51111111,LUSIGNAN,
2019_04_15,9.9,13.56444444,LUSIGNAN,
2019_04_16,13.6,13.61694444,LUSIGNAN,
2019_04_17,13.2,13.66972222,LUSIGNAN,
2019_04_18,15.3,13.72194444,LUSIGNAN,
2019_04_19,16.6,13.77416667,LUSIGNAN,
2019_04_20,16.4,13.82583333,LUSIGNAN,
2019_04_21,13.4,13.87777778,LUSIGNAN,
2019_04_22,15.2,13.92888889,LUSIGNAN,
2019_04_23,15.2,13.98,LUSIGNAN,
2019_04_24,12.4,14.03083333,LUSIGNAN,
2019_04_25,10.8,14.08138889,LUSIGNAN,
2019_04_26,10.6,14.13138889,LUSIGNAN,
2019_04_27,11.8,14.18138889,LUSIGNAN,
2019_04_28,9.9,14.23083333,LUSIGNAN,
2019_04_29,10.4,14.28,LUSIGNAN,
2019_04_30,10.7,14.32861111,LUSIGNAN,
2019_05_01,12.7,14.37694444,LUSIGNAN,
2019_05_02,12.1,14.425,LUSIGNAN,
2019_05_03,11.4,14.4725,LUSIGNAN,
2019_05_04,9.4,14.51916667,LUSIGNAN,
2019_05_05,7.3,14.56611111,LUSIGNAN,
2019_05_06,8.1,14.61194444,LUSIGNAN,
2019_05_07,10.4,14.6575,LUSIGNAN,
2019_05_08,13.6,14.70277778,LUSIGNAN,
2019_05_09,11.5,14.74694444,LUSIGNAN,
2019_05_10,13.5,14.79111111,LUSIGNAN,
2019_05_11,13.9,14.83416667,LUSIGNAN,
2019_05_12,11.6,14.87694444,LUSIGNAN,
2019_05_13,11.6,14.91888889,LUSIGNAN,
2019_05_14,13.3,14.96027778,LUSIGNAN,
2019_05_15,13.8,15.00083333,LUSIGNAN,
2019_05_16,12.4,15.04111111,LUSIGNAN,
